Apelacja;Okręg;Typ;Nazwa sądu;Ulica;Kod pocztowy;Miejscowość;Telefon ;Fax ;E-mail  ;;;
apelacja białostocka;;SA;Sąd Apelacyjny w Białymstoku;Mickiewicza 5;15-950;Białystok;(85) 743 07 27 ; 85 743 02 21;boi@bialystok.sa.gov.pl ;;;
apelacja białostocka;okręg białostocki;SO;Sąd Okręgowy w Białymstoku;Skłodowskiej-Curie 1;15-950;Białystok;(85) 742 23 46;(85) 742 46 40;boi@bialystok.so.gov.pl;;;
apelacja białostocka;okręg białostocki;SR;Sąd Rejonowy w Białymstoku;Mickiewicza 103;15-950;Białystok;(85) 665 65 10;(85) 665 63 33;boi@bialystok.sr.gov.pl;;;
apelacja białostocka;okręg białostocki;SR;Sąd Rejonowy w Bielsku Podlaskim;3 Maja  7;17-100;Bielsk Podlaski;(85) 731 21 65, 731 21 67;(85) 731 21 08;boi@bielsk-podlaski.sr.gov.pl;;;
apelacja białostocka;okręg białostocki;SR;Sąd Rejonowy w Sokółce;Piłsudskiego 7;16-100;Sokółka;(85) 81 12 300;(85) 711 41 29 wew. 305;boi@sokolka.sr.gopv.pl;;;
apelacja białostocka;okręg łomżyński;SO;Sąd Okręgowy w Łomży;Dworna 16;18-400;Łomża;(86) 216 62 81 do 84;(86) 216 67 53;boi@lomza.so.gov.pl;;;
apelacja białostocka;okręg łomżyński;SR;Sąd Rejonowy w Grajewie;Kolejowa 1;19-200 ;Grajewo;(86) 272 25 25;(86) 272 23 61;administracja@grajewo.sr.gov.pl;;;
apelacja białostocka;okręg łomżyński;SR;Sąd Rejonowy w Łomży;Polowa 1;18-400;Łomża;(86) 215 09 22;(86) 215 09 60;boi@lomza.sr.gov.pl;;;
apelacja białostocka;okręg łomżyński;SR;Sąd Rejonowy w Zambrowie;Al. Wojska Polskiego 56;18-300;Zambrów;(86) 271 31 07;(86) 271 31 07 wew. 0;administracja@zambrow.sr.gov.pl;;;
apelacja białostocka;okręg łomżyński;SR;Sąd Rejonowy w Wysokiem Mazowieckiem;Ludowa 44;18-200;Wysokie Mazowieckie;(86) 477 02 30;(86) 477 02 30 w. 48;sr@wysmaz.sr.gov.pl;;;
apelacja białostocka;okręg olsztyński;SO;Sąd Okręgowy w Olsztynie;Dąbrowszczaków 44A;10-543;Olsztyn;(89) 521 61 84;(89) 521 60 14;"
boi@olsztyn.so.gov.pl
";;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Bartoszycach;Warszawska 7;11-200;Bartoszyce;(89) 762 22 96;(89) 762 28 54;boi@bartoszyce.sr.gov.pl;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Biskupcu;Sądowa 4 i 2;11-300;Biskupiec;(89) 715 23010;(89) 715 46 86;boi@biskupiec.sr.gov.pl ;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Giżycku;Warszawskia 28;11-500;Giżycko;(87) 429 82 21;(87) 429 82 00;punkt.obsługi@gizycko.sr.gov.pl;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Kętrzynie;Sikorskiego 66;11-400 ;Kętrzyn;(89) 751 76 06;(89) 751 42 10;boi@ketrzyn.sr.gov.pl;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Lidzbarku Warmińskim;Bartoszycka 4a;11-100;Lidzbark Warmiński;(89) 767 83 00;(89) 767 83 01;podawcze@lidzbarkwarminski.sr.gov.pl;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Mrągowie;Królewiecka 55;11-700;Mrągowo;(89) 741 30 87;(89) 741 30 59;boi.mragowo@olsztyn.so.gov.pl;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Nidzicy;Kościuszki 15 ;13-100;Nidzica;(89) 521 59 59;(89) 521 59 63;poi@nidzica.sr.gov.pl;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Olsztynie;Dąbrowszczaków 44;10-543;Olsztyn;(89) 52 30 280;(89) 523 02 41;boi.srolsztyn@olsztyn.sr.gov.pl ;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Piszu;Warszawska 47;11-200;Pisz;(87) 424 13 00;(87) 424 13 04;boi@pisz.sr.gov.pl;;;
apelacja białostocka;okręg olsztyński;SR;Sąd Rejonowy w Szczytnie;Sienkiewicza 8;12-100;Szczytno;(89) 624 71 13;(89) 624 71 09;obsługa.interesantow@szczytno.sr.gov.pl;;;
apelacja białostocka;okręg ostrołęcki;SO;Sąd Okręgowy w Ostrołęce;Gomulickiego 5;07-410;Ostrołęka;(29) 765 01 28, 765 01 12;(29) 765 01 84;boi@ostroleka.so.gov.pl;;;
