"Identyfikator kampanii","Identyfikator zestawu reklam","Identyfikator reklamy","Nazwa kampanii","Nazwa zestawu reklam","Nazwa reklamy",Dzień,"Wydana kwota (PLN)","Początek okresu raportowania","Koniec okresu raportowania"
120208265715890678,120208265716620678,120208265716660678,MK_Czyste_Lajki_07062024,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,0.07,2024-07-08,2024-07-09
120208265715890678,120208265716620678,120208266133010678,MK_Czyste_Lajki_07062024,"Nowy zestaw reklam z celem Aktywność","Nowa reklama z celem Aktywność – kopia",2024-07-09,3.12,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621452080678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 1",2024-07-09,0.04,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621923980678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 2",2024-07-09,6.17,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621923990678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 3",2024-07-09,0.14,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621924000678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 4",2024-07-09,0.04,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813320678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 4",2024-07-09,0.34,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813340678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 3",2024-07-09,0.6,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813350678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 1",2024-07-09,0.02,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813360678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 2",2024-07-09,5.4,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831790678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 4",2024-07-09,1.85,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831810678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 2",2024-07-09,4.07,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831820678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 1",2024-07-09,0.03,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831830678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 3",2024-07-09,0.06,2024-07-08,2024-07-09
120208710912110678,120208710912120678,120208710912130678,MK_Czyste_LeadAds_03072024_dolnoslaskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,14.21,2024-07-08,2024-07-09
120208712224890678,120208712224880678,120208712224900678,MK_Czyste_LeadAds_03072024_kujawy,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,12.62,2024-07-08,2024-07-09
120208712313020678,120208712313000678,120208712313010678,MK_Czyste_LeadAds_03072024_lubelskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,14.5,2024-07-08,2024-07-09
120208712348730678,120208712348740678,120208712348720678,MK_Czyste_LeadAds_03072024_lubuskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,12.66,2024-07-08,2024-07-09
120208742988460678,120208742988480678,120208742988470678,MK_Czyste_LeadAds_05072024_opolskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,13.33,2024-07-08,2024-07-09
120208743034830678,120208743034820678,120208743034810678,MK_Czyste_LeadAds_05072024_podlaskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,13.95,2024-07-08,2024-07-09
120208743051070678,120208743051050678,120208743051060678,MK_Czyste_LeadAds_05072024_podkarpackie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,12.48,2024-07-08,2024-07-09
120208743080370678,120208743080360678,120208743080380678,MK_Czyste_LeadAds_05072024_mazowieckie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,13.58,2024-07-08,2024-07-09
120208743093320678,120208743093330678,120208743093340678,MK_Czyste_LeadAds_05072024_małopolskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,14.17,2024-07-08,2024-07-09
120208743179330678,120208743179360678,120208743179350678,MK_Czyste_LeadAds_05072024_łódzkie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-09,14.44,2024-07-08,2024-07-09
120208265715890678,120208265716620678,120208265716660678,MK_Czyste_Lajki_07062024,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,0.15,2024-07-08,2024-07-09
120208265715890678,120208265716620678,120208266133010678,MK_Czyste_Lajki_07062024,"Nowy zestaw reklam z celem Aktywność","Nowa reklama z celem Aktywność – kopia",2024-07-08,10.58,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621452080678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 1",2024-07-08,0.25,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621923980678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 2",2024-07-08,15.59,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621923990678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 3",2024-07-08,0.51,2024-07-08,2024-07-09
120208621451150678,120208621451210678,120208621924000678,"[KO] 28.06","woj. wielkopolskie ogólna","ad 4",2024-07-08,0.03,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813320678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 4",2024-07-08,0.08,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813340678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 3",2024-07-08,,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813350678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 1",2024-07-08,0.11,2024-07-08,2024-07-09
120208621451150678,120208624813330678,120208624813360678,"[KO] 28.06","woj. wielkopolskie zaint. pompa ciepła","ad 2",2024-07-08,16.66,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831790678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 4",2024-07-08,6.97,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831810678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 2",2024-07-08,9.23,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831820678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 1",2024-07-08,0.04,2024-07-08,2024-07-09
120208621451150678,120208624831800678,120208624831830678,"[KO] 28.06","woj. wielkopolskie zaint. remont","ad 3",2024-07-08,,2024-07-08,2024-07-09
120208710912110678,120208710912120678,120208710912130678,MK_Czyste_LeadAds_03072024_dolnoslaskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,42.32,2024-07-08,2024-07-09
120208712224890678,120208712224880678,120208712224900678,MK_Czyste_LeadAds_03072024_kujawy,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,43.39,2024-07-08,2024-07-09
120208712313020678,120208712313000678,120208712313010678,MK_Czyste_LeadAds_03072024_lubelskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,41.73,2024-07-08,2024-07-09
120208712348730678,120208712348740678,120208712348720678,MK_Czyste_LeadAds_03072024_lubuskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,41.62,2024-07-08,2024-07-09
120208742988460678,120208742988480678,120208742988470678,MK_Czyste_LeadAds_05072024_opolskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,42.99,2024-07-08,2024-07-09
120208743034830678,120208743034820678,120208743034810678,MK_Czyste_LeadAds_05072024_podlaskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,42.22,2024-07-08,2024-07-09
120208743051070678,120208743051050678,120208743051060678,MK_Czyste_LeadAds_05072024_podkarpackie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,42.44,2024-07-08,2024-07-09
120208743080370678,120208743080360678,120208743080380678,MK_Czyste_LeadAds_05072024_mazowieckie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,44.26,2024-07-08,2024-07-09
120208743093320678,120208743093330678,120208743093340678,MK_Czyste_LeadAds_05072024_małopolskie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,42.47,2024-07-08,2024-07-09
120208743179330678,120208743179360678,120208743179350678,MK_Czyste_LeadAds_05072024_łódzkie,"Nowy zestaw reklam z celem Aktywność",b2,2024-07-08,42.35,2024-07-08,2024-07-09
